06/28/2021 04:49:29 PM ** EVALUATION START **
06/28/2021 04:49:29 PM Done with the evaluation. Printing in tabular format.
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_340_no_momo: 0.2968631982803345
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_360_no_momo: 0.3116120398044586
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_260_self_no_momo: 0.005091188475489616
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_280_self_no_momo: 0.02687222510576248
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_300_self_no_momo: 0.0
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_320_self_no_momo: 0.016354180872440338
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_340_self_no_momo: 0.0004625832661986351
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_360_self_no_momo: -0.03461173176765442
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_260_average_no_momo: 0.2427441030740738
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_280_average_no_momo: 0.2747637629508972
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_300_average_no_momo: 0.34572115540504456
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_320_average_no_momo: 0.3681422472000122
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_340_average_no_momo: 0.40720224380493164
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_360_average_no_momo: 0.48782646656036377
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_260_momo: 0.19955319166183472
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_280_momo: 0.20267915725708008
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_300_momo: 0.14486266672611237
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_320_momo: 0.228179469704628
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_340_momo: 0.16739864647388458
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_360_momo: 0.24764138460159302
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_260_self_momo: 0.160602867603302
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_280_self_momo: 0.1227630227804184
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_300_self_momo: 0.15588968992233276
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_320_self_momo: 0.1076456606388092
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_340_self_momo: 0.0647280141711235
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_360_self_momo: 0.0540536530315876
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_260_average_momo: 0.3866691291332245
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_280_average_momo: 0.4309353232383728
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_300_average_momo: 0.3687512278556824
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_320_average_momo: 0.35593757033348083
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_340_average_momo: 0.3876223564147949
06/28/2021 05:08:55 PM nn_agent_300_self_no_momo vs nn_agent_360_average_momo: 0.35777729749679565
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_260_no_momo: 0.3462620675563812
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_280_no_momo: 0.30917882919311523
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_300_no_momo: 0.31428197026252747
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_320_no_momo: 0.2651578187942505
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_340_no_momo: 0.346671462059021
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_360_no_momo: 0.33097225427627563
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_260_self_no_momo: 0.01089947298169136
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_280_self_no_momo: 0.008340626955032349
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_300_self_no_momo: -0.016354180872440338
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_320_self_no_momo: 0.0
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_340_self_no_momo: -0.00853600725531578
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_360_self_no_momo: -0.03687991946935654
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_260_average_no_momo: 0.30320343375205994
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_280_average_no_momo: 0.3132202625274658
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_300_average_no_momo: 0.3514541983604431
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_320_average_no_momo: 0.45541447401046753
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_340_average_no_momo: 0.45784974098205566
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_360_average_no_momo: 0.483481764793396
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_260_momo: 0.21988917887210846
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_280_momo: 0.19949769973754883
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_300_momo: 0.2675763666629791
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_320_momo: 0.2227885127067566
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_340_momo: 0.19776567816734314
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_360_momo: 0.18878448009490967
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_260_self_momo: 0.1786101758480072
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_280_self_momo: 0.0781610831618309
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_300_self_momo: 0.12673422694206238
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_320_self_momo: 0.12458329647779465
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_340_self_momo: 0.13275742530822754
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_360_self_momo: 0.057739514857530594
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_260_average_momo: 0.43347346782684326
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_280_average_momo: 0.4036177396774292
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_300_average_momo: 0.3942508101463318
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_320_average_momo: 0.39637869596481323
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_340_average_momo: 0.42506086826324463
06/28/2021 05:08:55 PM nn_agent_320_self_no_momo vs nn_agent_360_average_momo: 0.3424036502838135
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_260_no_momo: 0.3718366324901581
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_280_no_momo: 0.3722558319568634
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_300_no_momo: 0.30823519825935364
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_320_no_momo: 0.3570587635040283
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_340_no_momo: 0.3477307856082916
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_360_no_momo: 0.3651086091995239
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_260_self_no_momo: 0.01136026531457901
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_280_self_no_momo: 0.024647198617458344
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_300_self_no_momo: -0.0004625832661986351
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_320_self_no_momo: 0.00853600725531578
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_340_self_no_momo: 0.0
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_360_self_no_momo: -0.03960413113236427
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_260_average_no_momo: 0.29611146450042725
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_280_average_no_momo: 0.29890450835227966
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_300_average_no_momo: 0.30810093879699707
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_320_average_no_momo: 0.3698189854621887
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_340_average_no_momo: 0.4945891201496124
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_360_average_no_momo: 0.45112353563308716
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_260_momo: 0.17517560720443726
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_280_momo: 0.1514565348625183
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_300_momo: 0.19610586762428284
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_320_momo: 0.208733469247818
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_340_momo: 0.1930909901857376
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_360_momo: 0.2475224733352661
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_260_self_momo: 0.19006003439426422
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_280_self_momo: 0.15689297020435333
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_300_self_momo: 0.12619711458683014
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_320_self_momo: 0.14277777075767517
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_340_self_momo: 0.0942976251244545
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_360_self_momo: 0.04629584029316902
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_260_average_momo: 0.4572586715221405
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_280_average_momo: 0.400940477848053
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_300_average_momo: 0.37016424536705017
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_320_average_momo: 0.4327663779258728
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_340_average_momo: 0.4494002163410187
06/28/2021 05:08:55 PM nn_agent_340_self_no_momo vs nn_agent_360_average_momo: 0.4132992923259735
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_260_no_momo: 0.3787519037723541
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_280_no_momo: 0.40936434268951416
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_300_no_momo: 0.33892571926116943
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_320_no_momo: 0.36339133977890015
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_340_no_momo: 0.31982994079589844
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_360_no_momo: 0.32982349395751953
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_260_self_no_momo: 0.04102757200598717
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_280_self_no_momo: 0.03675297647714615
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_300_self_no_momo: 0.03461173176765442
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_320_self_no_momo: 0.03687991946935654
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_340_self_no_momo: 0.03960413113236427
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_360_self_no_momo: 0.0
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_260_average_no_momo: 0.2855157256126404
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_280_average_no_momo: 0.32988491654396057
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_300_average_no_momo: 0.303240567445755
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_320_average_no_momo: 0.3723466396331787
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_340_average_no_momo: 0.4496670365333557
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_360_average_no_momo: 0.4781930446624756
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_260_momo: 0.21902650594711304
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_280_momo: 0.23378300666809082
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_300_momo: 0.25509536266326904
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_320_momo: 0.23990455269813538
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_340_momo: 0.2355811893939972
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_360_momo: 0.22494344413280487
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_260_self_momo: 0.11635828763246536
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_280_self_momo: 0.14686191082000732
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_300_self_momo: 0.1972709596157074
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_320_self_momo: 0.13530294597148895
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_340_self_momo: 0.11790809035301208
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_360_self_momo: 0.08493760228157043
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_260_average_momo: 0.3828592300415039
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_280_average_momo: 0.41083216667175293
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_300_average_momo: 0.4419783353805542
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_320_average_momo: 0.3803265690803528
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_340_average_momo: 0.4326510727405548
06/28/2021 05:08:55 PM nn_agent_360_self_no_momo vs nn_agent_360_average_momo: 0.367900550365448
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_260_no_momo: 0.42049041390419006
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_280_no_momo: 0.2891245484352112
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_300_no_momo: 0.1974334865808487
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_320_no_momo: 0.09513859450817108
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_340_no_momo: 0.09114182740449905
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_360_no_momo: -0.01949353888630867
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_260_self_no_momo: -0.23991261422634125
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_280_self_no_momo: -0.2576938271522522
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_300_self_no_momo: -0.2427441030740738
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_320_self_no_momo: -0.30320343375205994
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_340_self_no_momo: -0.29611146450042725
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_360_self_no_momo: -0.2855157256126404
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_260_average_no_momo: 0.0
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_280_average_no_momo: -0.1597222238779068
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_300_average_no_momo: -0.3105826675891876
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_320_average_no_momo: -0.5031195878982544
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_340_average_no_momo: -0.7274647951126099
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_360_average_no_momo: -0.7891073226928711
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_260_momo: -0.5330653190612793
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_280_momo: -0.48418980836868286
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_300_momo: -0.4891783893108368
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_320_momo: -0.4374693036079407
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_340_momo: -0.4744087755680084
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_360_momo: -0.43717432022094727
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_260_self_momo: -0.4037313759326935
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_280_self_momo: -0.418597549200058
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_300_self_momo: -0.4864901006221771
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_320_self_momo: -0.4550972580909729
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_340_self_momo: -0.4188729226589203
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_360_self_momo: -0.42527639865875244
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_260_average_momo: 0.2696031928062439
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_280_average_momo: 0.17065805196762085
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_300_average_momo: 0.019825875759124756
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_320_average_momo: -0.06112457811832428
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_340_average_momo: 0.02309487760066986
06/28/2021 05:08:55 PM nn_agent_260_average_no_momo vs nn_agent_360_average_momo: -0.06293687224388123
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_260_no_momo: 0.40673592686653137
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_280_no_momo: 0.28889644145965576
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_300_no_momo: 0.2458433210849762
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_320_no_momo: 0.17585419118404388
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_340_no_momo: 0.018116315826773643
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_360_no_momo: -0.02048918977379799
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_260_self_no_momo: -0.2711091637611389
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_280_self_no_momo: -0.2496393918991089
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_300_self_no_momo: -0.2747637629508972
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_320_self_no_momo: -0.3132202625274658
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_340_self_no_momo: -0.29890450835227966
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_360_self_no_momo: -0.32988491654396057
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_260_average_no_momo: 0.1597222238779068
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_280_average_no_momo: 0.0
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_300_average_no_momo: -0.20084992051124573
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_320_average_no_momo: -0.4521939158439636
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_340_average_no_momo: -0.6162794232368469
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_360_average_no_momo: -0.7009989619255066
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_260_momo: -0.5733655095100403
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_280_momo: -0.5017446279525757
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_300_momo: -0.4025212526321411
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_320_momo: -0.41391128301620483
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_340_momo: -0.4784095287322998
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_360_momo: -0.3721475899219513
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_260_self_momo: -0.47444987297058105
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_280_self_momo: -0.5342826247215271
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_300_self_momo: -0.48246753215789795
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_320_self_momo: -0.5212895274162292
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_340_self_momo: -0.43415483832359314
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_360_self_momo: -0.44525548815727234
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_260_average_momo: 0.2735205590724945
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_280_average_momo: 0.18277648091316223
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_300_average_momo: 0.05678364634513855
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_320_average_momo: -0.037706151604652405
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_340_average_momo: -0.08750441670417786
06/28/2021 05:08:55 PM nn_agent_280_average_no_momo vs nn_agent_360_average_momo: -0.05122995376586914
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_260_no_momo: 0.3633338510990143
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_280_no_momo: 0.4070124626159668
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_300_no_momo: 0.2886066734790802
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_320_no_momo: 0.26154354214668274
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_340_no_momo: 0.1715952455997467
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_360_no_momo: 0.010989007540047169
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_260_self_no_momo: -0.3038805425167084
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_280_self_no_momo: -0.3373922109603882
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_300_self_no_momo: -0.34572115540504456
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_320_self_no_momo: -0.3514541983604431
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_340_self_no_momo: -0.30810093879699707
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_360_self_no_momo: -0.303240567445755
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_260_average_no_momo: 0.3105826675891876
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_280_average_no_momo: 0.20084992051124573
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_300_average_no_momo: 0.0
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_320_average_no_momo: -0.20769712328910828
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_340_average_no_momo: -0.3483085632324219
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_360_average_no_momo: -0.5866929292678833
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_260_momo: -0.5702471733093262
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_280_momo: -0.5827590823173523
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_300_momo: -0.4622161090373993
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_320_momo: -0.4185856580734253
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_340_momo: -0.5615472793579102
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_360_momo: -0.42727693915367126
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_260_self_momo: -0.49966704845428467
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_280_self_momo: -0.47113037109375
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_300_self_momo: -0.46421873569488525
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_320_self_momo: -0.5325026512145996
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_340_self_momo: -0.53327476978302
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_360_self_momo: -0.4669729471206665
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_260_average_momo: 0.26972299814224243
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_280_average_momo: 0.21154077351093292
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_300_average_momo: 0.03338494896888733
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_320_average_momo: -0.025237709283828735
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_340_average_momo: -0.13769039511680603
06/28/2021 05:08:55 PM nn_agent_300_average_no_momo vs nn_agent_360_average_momo: -0.040562570095062256
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_260_no_momo: 0.4998273253440857
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_280_no_momo: 0.4461360573768616
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_300_no_momo: 0.2751050591468811
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_320_no_momo: 0.19589190185070038
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_340_no_momo: 0.12371625006198883
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_360_no_momo: -0.03810524567961693
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_260_self_no_momo: -0.32353562116622925
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_280_self_no_momo: -0.34936845302581787
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_300_self_no_momo: -0.3681422472000122
